ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC PENDING QUEUED
28 1434.873 16.762494564056396 1627939022 89 0x8bccc8c508fe1a4ead305db4a66a3fc2f44b50e07a29c8979387be103eb3b97e 0xab20a97fe69639b32a887ea35bf5be237aeb4c2915326c34da9e1d352a92822f 1 104 610 0 0 0 0
28 1450.502 46.536174058914185 1627939008 89 0xe5ba51421f7ac905796f96fdb94c6148976e0fb9e0c505541f1a6b49b90cf485 0x595677ca1358784d4b3d269d1cb9a2aa210d9430a16ff489bc4f338076158f48 1 104 610 0 0 0 0
28 1450.819 31.84688425064087 1627939023 90 0xf7703d9d469fc2d2297e1cc3b430e350322dfe13545dcea5d183356bd1426ca5 0xe5ba51421f7ac905796f96fdb94c6148976e0fb9e0c505541f1a6b49b90cf485 1 105 610 0 0 0 0
28 1451.1 13.157853126525879 1627939042 91 0x31da8db9dee90384a5b60420940c729b6943a6cc72aa9676ddfa6408ef7580c1 0xf7703d9d469fc2d2297e1cc3b430e350322dfe13545dcea5d183356bd1426ca5 1 106 610 0 0 0 0
28 1456.738 3.674848794937134 1627939057 92 0x90277ad610d6df022ee58507f7e2938ebca264b8251ec3b7319b1e63e9834dc0 0x31da8db9dee90384a5b60420940c729b6943a6cc72aa9676ddfa6408ef7580c1 1 107 610 0 0 0 0
28 1460.951 23.9190571308136 1627939041 91 0x748a64a6938094759b911947f68bcd2d770ae1ebc92252ee4dfbe75d25d216b3 0x92439a04e3bd16cb875894fab49f728b87a6627a73b86faf3ef7e191e4e00cb4 2 107 610 0 0 0 0
28 1461.24 4.125285387039185 1627939061 92 0xd10df1134943aade1e9056cfd04cfe80ebe9524c285b4d8f8df2391f1a4ae83b 0x748a64a6938094759b911947f68bcd2d770ae1ebc92252ee4dfbe75d25d216b3 1 108 610 0 0 0 0
28 1470.261 3.325279951095581 1627939071 93 0x846b16248e2b32997cb6ff99dca82bbba22c894398376fc7a7f170d11ac7b205 0xb3564b2053b6f48de1ceabe475455e5d308f29c7e89a82fcdf5e9d40c8a435fe 2 110 610 0 0 0 0
28 1484.199 2.231041431427002 1627939086 94 0xd75510244ded6b3d9f26bb1be9b52f8fdf637be4589f6b0b10df864bd383558a 0x846b16248e2b32997cb6ff99dca82bbba22c894398376fc7a7f170d11ac7b205 1 111 610 0 0 0 0
28 1529.506 26.540807247161865 1627939107 95 0xc7f2f5d65555eeda2ea394fa137f122a97e435d36a05b6c5f9c9d61a1a151cac 0x6d6c46f34c2373e97818b115a22028055582c1444610460d71ec99bdfbfd9503 2 112 610 0 0 0 0
28 1537.912 8.969239234924316 1627939133 96 0x6ab63513efda23ec7a48f16cfaffaee743fdbe9fa1b4ccbfdb745d7c4128963c 0xc7f2f5d65555eeda2ea394fa137f122a97e435d36a05b6c5f9c9d61a1a151cac 1 113 610 0 0 0 0
28 1548.424 34.445199966430664 1627939118 96 0xba34f67bf1ffadf394371f261f5a35b3fc751b00cd3f5455fcb32f969792590d 0x1fd114748b3ceaff349254e48806ad03ed1f8123b3251957fca64c88b27bff78 1 113 610 0 0 0 0
28 1548.717 16.759573936462402 1627939136 97 0x63357603b39fa79ad863677156a30f848aafa1c147782982944ca17ca50f7260 0xba34f67bf1ffadf394371f261f5a35b3fc751b00cd3f5455fcb32f969792590d 1 114 610 0 0 0 0
28 1554.591 7.650957822799683 1627939151 98 0x6e3c3bd91f1d9d3bba2b819ce042442327670ccdeef716d5faee78089751b941 0x63357603b39fa79ad863677156a30f848aafa1c147782982944ca17ca50f7260 1 115 610 0 0 0 0
